,Input Sentence,Decoded Sentence
4312,"desomaanthee
","દેસોમાંથી
"
4313,"desomaanthi
","દેસોમાંથી
"
4314,"desomanthee
","દેસોમાંથી
"
4315,"desomanthi
","દેસોમાંથી
"
4316,"daivee
","દૈવી
"
4317,"daivi
","દાઈવી
"
4318,"devi
","દેવી
"
4319,"dorato
","દોરતો
"
4320,"dorto
","દોર્તો
"
4321,"dorela
","ડોરેલા
"
4322,"dorelaa
","દોરેલા
"
4323,"daur
","દૂર
"
4324,"dour
","દોર
"
4325,"dnaaraa
","દ્નારા
"
4326,"dnara
","દ્નારા
"
4327,"dvaaraa
","દ્વારા
"
4328,"dwaara
","દ્વારા
"
4329,"dwaaraa
","દ્વારા
"
4330,"dwara
","દ્વારા
"
4331,"dhotak
","ધોટક
"
4332,"dhyotak
","ધ્યોતક
"
4333,"dravyana
","દ્રવ્યના
"
4334,"dravyna
","દ્રવ્યના
"
4335,"dravynaa
","દ્રવ્યના
"
4336,"drvavyana
","દ્રવ્યના
"
4337,"drvavyanaa
","દ્રવ્યના
"
4338,"dwavyehnaa
","દ્રાવ્યેહના
"
4339,"dravyani
","દ્રવ્યની
"
4340,"dravynee
","દ્રવ્યની
"
4341,"dravyni
","દ્રવ્યની
"
4342,"drvavyaani
","દ્રવ્યાની
"
4343,"drvavyani
","દ્રવ્યની
"
4344,"dwayehni
","દ્વાયાહની
"
4345,"dravyanu
","દ્રવ્યનું
"
4346,"dravynu
","દ્રવ્યનું
"
4347,"drvavyaanu
","દ્રવ્યાનું
"
4348,"drvavyanu
","દ્રવ્યનું
"
4349,"dwayehnu
","દ્વાયાહનું
"
4350,"dravyano
","દ્રવ્યનો
"
4351,"dravyno
","દ્રવ્યનો
"
4352,"dwavyano
","દ્રવ્યનો
"
4353,"dravyama
","દ્રવ્યમાં
"
4354,"dravyamaa
","દ્રવ્યમાં
"
4355,"dravymaa
","દ્રવ્યમાં
"
4356,"dwavyamaa
","દ્રવ્યમાં
"
4357,"draupadeena
","દ્રાઉપદીના
"
4358,"draupadina
","દ્રાઉપદીના
"
4359,"draupadinaa
","દ્રાઉપદીના
"
4360,"draupadeene
","દ્રાઉપદીને
"
4361,"draupadine
","દ્રાઉપદીને
"
4362,"dradash
","દ્રદ્દાશ
"
4363,"dvadash
","દ્વાદશ
"
4364,"dvardsh
","દ્વાર્દ્શ
"
4365,"dwadash
","દ્વાદશ
"
4366,"dwardsh
","દ્વાર્ડશ
"
4367,"dreepkalpana
","દ્રિપકાળ્પના
"
4368,"dripkalpana
","દ્રિપકાળ્પના
"
4369,"dvikaplna
","દ્વિકાપલના
"
4370,"dwipkalpana
","દ્વિપકાળપણા
"
4371,"dhadaakaao
","ધડાકાઓ
"
4372,"dhadaakao
","ધડાકાઓ
"
4373,"dhadakaao
","ઢડાકાઓ
"
4374,"dhadakao
","ઢડાકાઓ
"
4375,"dhadaakaama
","ધડાકામાં
"
4376,"dhadaakaamaa
","ધડાકામાં
"
4377,"dhadaakamaan
","ધડાકમાં
"
4378,"dhadaakaman
","ધડાકમાં
"
4379,"dhadakama
","ધડાકમાં
"
4380,"dhadakamaan
","ધડકમાં
"
4381,"dhadakaman
","ધડાકમાં
"
4382,"dhanushy
","ધાનુશ્ય
"
4383,"dhanushya
","ધનુશ્ય
"
4384,"dhapato
","ધપતો
"
4385,"dhapto
","ધાપતો
"
4386,"dhpto
","ધપતો
"
4387,"dharapakadanee
","ધરપકડાની
"
4388,"dharpakadnee
","ધરપાદની
"
4389,"dharpakadni
","ધરપાદની
"
4390,"dharapakadano
","ધરપકડાનો
"
4391,"dharpakadno
","ધરપાદનો
"
4392,"dharapakado
","ધરપાદો
"
4393,"dharpakado
","ધરપાદો
"
4394,"dharpakdo
","ધરપકડો
"
4395,"dharaavatu
","ધરાવતું
"
4396,"dharaavtu
","ધરાવતું
"
4397,"dharaavtun
","ધરાવતું
"
4398,"dharavatu
","ધરાવતું
"
4399,"dharavtu
","ધરાવતું
"
4400,"dharavtun
","ધરાવતું
"
4401,"dharaavavaa
","ધરાવવા
"
4402,"dharaavva
","ધરાવવા
"
4403,"dharaavvaa
","ધરાવવા
"
4404,"dharavava
","ધરાવવા
"
4405,"dharavavaa
","ધરાવવા
"
4406,"dharavva
","ધરાવવા
"
4407,"dharavvaa
","ધરાવવા
"
4408,"dharaavavaano
","ધરાવવાનો
"
4409,"dharaavvaano
","ધરાવવાનો
"
4410,"dharaavvano
","ધરાવવાનો
"
4411,"dharavavaano
","ધરાવવાનો
"
4412,"dharavavano
","ધરાવવાનો
"
4413,"dharavvaano
","ધરાવવાનો
"
4414,"dharavvano
","ધરાવવાનો
"
4415,"dharaavavaamaa
","ધરાવવામાં
"
4416,"dharaavvaamaa
","ધરાવવામાં
"
4417,"dharaavvaamaan
","ધરાવવામાં
"
4418,"dharaavvaaman
","ધરાવવામાં
"
4419,"dharavavaama
","ધરાવવામાં
"
4420,"dharavavama
","ધરાવવામાં
"
4421,"dharavvaman
","ધરાવવામાં
"
4422,"dharaavaay
","ધરાવાય
"
4423,"dharaavay
","ધરાવાય
"
4424,"dharavaay
","ધરાવાય
"
4425,"dharavay
","ધરાવાય
"
4426,"dharmashaastramaa
","ધર્મશાસ્ત્રમાં
"
4427,"dharmashastrama
","ધર્મશાસ્ત્રમાં
"
4428,"dharmshastrama
","ધર્મશાસ્ત્રમાં
"
4429,"dharmshastramaa
","ધર્મશાસ્ત્રમાં
"
4430,"dharmashaastro
","ધર્મશાસ્ત્રો
"
4431,"dharmashastro
","ધર્મશાસ્ત્રો
"
4432,"dharmshaastro
","ધર્મશાસ્ત્રો
"
4433,"dharmshastro
","ધર્મશાસ્ત્રો
"
4434,"dhaaraasabhaa
","ધારાસભા
"
4435,"dharaasabha
","ધરાંભા
"
4436,"dharaasabhaa
","ધરાંભા
"
4437,"dharasabha
","ધરાંભા
"
4438,"dharasabhaa
","ધરાંભા
"
4439,"dhaarmeek
","ધાર્મિક
"
4440,"dhaarmik
","ધાર્મિક
"
4441,"dharmeek
","ધર્મિક
"
4442,"dharmik
","ધર્મિક
"
4443,"dheekkaarto
","ધિકકારતો
"
4444,"dheekkarto
","ધિકકારતો
"
4445,"dhikaarto
","ધિકારતો
"
4446,"dhikarto
","ધિકરતો
"
4447,"dhikkaarto
","ધિકકારતો
"
4448,"dhikkarato
","ધિકકારાતો
"
4449,"dhikkarto
","ધિકકારતો
"
4450,"dhiraan
","ધીરાણ
"
4451,"dhiran
","ધીરણ
"
4452,"dheeraanno
","ધીરાણનો
"
4453,"dheeranno
","ધીરણનો
"
4454,"dhiraanno
","ધીરાણનો
"
4455,"dhiraano
","ધીરાનો
"
4456,"dhiranno
","ધીરણનો
"
4457,"dheeranmaan
","ધીરાણમાં
"
4458,"dheeranman
","ધીરાણમાં
"
4459,"dhiraanma
","ધીરાણમાં
"
4460,"dhiranma
","ધીરાણમાં
"
4461,"dhiranmaam
","ધીરણમાં
"
4462,"dhiranmaan
","ધીરણમાં
"
4463,"dhiranman
","ધીરાણમાં
"
4464,"dheerdhaar
","ધિરધાર
"
4465,"dheerdhar
","ધિરધાર
"
4466,"dhirdhaar
","ધિરધાર
"
4467,"dhirdhar
","ધિરધાર
"
4468,"dhoomrapaanni
","ધૂમરપાનની
"
4469,"dhoomrapanni
","ધૂમરાપણની
"
4470,"dhumrapaananee
","ધુમ્રપાણની
"
4471,"dhumrapaanni
","ધુમ્રપાણની
"
4472,"dhumrapanni
","ધુમ્રાપણની
"
4473,"dhumrpaanni
","ધુમરપાણની
"
4474,"dhoondhadun
","ધૂંધડું
"
4475,"dhundhadun
","ધૂંધાળું
"
4476,"dhundhalu
","ધૂંધલું
"
4477,"dhundhdun
","ધૂંધડું
"
4478,"dhundhlu
","ઢૂંધલું
"
4479,"dhodh
","ધોધ
"
4480,"dhodhanee
","ધોધની
"
4481,"dhodhani
","ધોધની
"
4482,"dhodhnee
","ધોધની
"
4483,"dhodhni
","ધોધની
"
4484,"dhodhanoon
","ધોધાનું
"
4485,"dhodhanu
","ધોધાનું
"
4486,"dhodhanun
","ધોધાનું
"
4487,"dhodhnoon
","ધોધનું
"
4488,"dhodhnu
","ધોધનું
"
4489,"dhodhnun
","ધોધનું
"
4490,"dhodhamaa
","ધોધામાં
"
4491,"dhodhamaan
","ધોધામાં
"
4492,"dhodhaman
","ધોધામાં
"
4493,"dhodhma
","ધોધમાં
"
4494,"dhodhmaa
","ધોધમાં
"
4495,"dhodhmaan
","ધોધમાં
"
4496,"dhodhman
","ધોધમાં
"
4497,"dhovaathee
","ધોવાથી
"
4498,"dhovaathi
","ધોવાથી
"
4499,"dhovathee
","ધોવાથી
"
4500,"dhovathi
","ધોવાથી
"
4501,"dhovaano
","ધોવાનો
"
4502,"dhovano
","ધોવાનો
"
4503,"dhowaano
","ધોવાનો
"
4504,"dhowano
","ધોવાનો
"
4505,"dhvaneeo
","ધ્વાનીઓ
"
4506,"dhvanio
","ધ્વાનીઓ
"
4507,"dhwaneeo
","ધ્વાનીઓ
"
4508,"dhwanio
","ધ્વાનીઓ
"
4509,"dhvanina
","દ્વાનીના
"
4510,"dhvaninaa
","દ્વાનીના
"
4511,"dhwanina
","દ્વાનીના
"
4512,"dhwaninaa
","દ્વાનીના
"
4513,"dhvaneene
","ધ્વાનીને
"
4514,"dhvanine
","ધ્વાનીને
"
4515,"dhwaneene
","ધ્વાનીને
"
4516,"dhwanine
","ધ્વાનીને
"
4517,"nakaamo
","નકામો
"
4518,"nakamo
","નકમો
"
4519,"nakaarataa
","નકારતા
"
4520,"nakaarta
","નકારતા
"
4521,"nakaartaa
","નકારતા
"
4522,"nakarta
","નકરતા
"
4523,"nakartaa
","નકરતા
"
4524,"nakaaree
","નકારી
"
4525,"nakaari
","નકારી
"
4526,"nakaree
","નકરી
"
4527,"nakari
","નકરી
"
4528,"nakaareene
","નકારીને
"
4529,"nakaarine
","નકારીને
"
4530,"nakareene
","નકરીને
"
4531,"nakarine
","નકરીને
"
4532,"nakaarya
","નકાર્યા
"
4533,"nakaaryaa
","નકાર્યા
"
4534,"nakarya
","નકર્યા
"
4535,"nakaryaa
","નકર્યા
"
4536,"naksha
","નકશા
"
4537,"nakshaa
","નકશા
"
4538,"nakshaamaa
","નકશામાં
"
4539,"nakshaamaan
","નકશામાં
"
4540,"nakshaaman
","નકશામાં
"
4541,"nakshama
","નકશામાં
"
4542,"nakshamaa
","નકશામાં
"
4543,"nakshamaan
","નકશામાં
"
4544,"nakshaman
","નકશામાં
"
4545,"nakshatro
","નકશાત્રો
"
4546,"nakhatraanaa
","નખત્રાના
"
4547,"nakhatrana
","નાખત્રાના
"
4548,"nakhtraanaa
","નખત્રાના
"
4549,"nakhtrana
","નાખત્રાના
"
4550,"nakhtranaa
","નાખત્રાના
"
4551,"nagarahaveleenaa
","નગરાહવેલીના
"
4552,"nagarhaveleena
","નગરાવેલીના
"
4553,"nagarhavelina
","નગરાવેલીના
"
4554,"nagarhavelinaa
","નગરાવેલીના
"
4555,"najam
","નજમ
"
4556,"nadayo
","નદયો
"
4557,"nadyo
","નાદ્યો
"
4558,"ndyo
","ન્દ્યો
"
4559,"nadeeo
","નદીઓ
"
4560,"nadiao
","નદીઓ
"
4561,"nadio
","નદીઓ
"
4562,"nabadoo
","નબળું
"
4563,"nabadu
","નબળું
"
4564,"nabalu
","નબળું
"
4565,"nabdoo
","નબળું
"
4566,"nabdu
","નબળું
"
4567,"nabadoo
","નબળું
"
4568,"nabadu
","નબળું
"
4569,"nabalu
","નબળું
"
4570,"nabaluu
","નબળું
"
4571,"nabdoo
","નબળું
"
4572,"nabdu
","નબળું
"
4573,"namaste
","નમસ્તે
"
4574,"namste
","નામસ્તે
"
4575,"narageesana
","નરગીસના
"
4576,"naragisanaa
","નરગીસના
"
4577,"nargeesna
","નર્જીસના
"
4578,"nargisna
","નર્ગીસના
"
4579,"nargisnaa
","નરીગીસના
"
4580,"navabni
","નવબની
"
4581,"nawabanee
","નવબની
"
4582,"nawabni
","નવબની
"
4583,"navaabe
","નવાબે
"
4584,"navabe
","નવબે
"
4585,"nawaabe
","નવાબે
"
4586,"nawabe
","નવબે
"
4587,"navaabo
","નવાબો
"
4588,"navabo
","નવબો
"
4589,"nawaabo
","નવાબો
"
4590,"nawabo
","નવબો
"
4591,"naveekaran
","નવિકરણ
"
4592,"navikaran
","નવીકરણ
"
4593,"naveenatam
","નવીનતમ
"
4594,"naveentam
","નવિન્તમ
"
4595,"navintam
","નવિન્તમ
"
4596,"navesarathee
","નવેસરથી
"
4597,"navesarthi
","નવેસરથી
"
4598,"navesaranee
","નવેસરની
"
4599,"navesarni
","નવેસરની
"
4600,"nasha
","નશ
"
4601,"nashaa
","નશા
"
4602,"nashaanee
","નશાની
"
4603,"nashaani
","નશાની
"
4604,"nashani
","નશની
"
4605,"nashaanu
","નશાનું
"
4606,"nashanu
","નશનું
"
4607,"nasamaa
","નાસમાં
"
4608,"nasma
","નાસમાં
"
4609,"nasmaa
","નાસમાં
"
4610,"nasmaan
","નાસમાં
"
4611,"nahaai
","નહાઈ
"
4612,"nahae
","નહે
"
4613,"nahai
","નહાઈ
"
4614,"naherona
","નહેરોના
"
4615,"naheronaa
","નહેરોના
"
4616,"nahor
","નહોર
"
4617,"nachata
","નચતા
"
4618,"nachataa
","નચતા
"
4619,"nachta
","નચતા
"
4620,"nachtaa
","નચતા
"
4621,"nana
","નાના
"
4622,"nanaa
","નાના
"
4623,"nanaana
","નાનાના
"
4624,"nanana
","નાનાના
"
4625,"nannana
","નાનનાં
"
4626,"nanaamaathi
","નાનામાંથી
"
4627,"nananmanthee
","નાનનમાંથી
"
4628,"nananmanthi
","નાનનમાંથી
"
4629,"nannamathi
","નાનનામાંથી
"
4630,"naamna
","નામના
"
4631,"naamnaa
","નામના
"
4632,"namana
","નમાના
"
4633,"namna
","નમના
"
4634,"naame
","નામે
"
4635,"name
","નમે
"
4636,"naaidu
","નાઇડુ
"
4637,"naaiduu
","નાઇડું
"
4638,"naayadu
","નાયદુ
"
4639,"naaydi
","નાયદી
"
4640,"naedu
","નેડુ
"
4641,"naidu
","નૈદુ
"
4642,"naiduu
","નાઇડું
"
4643,"nayadu
","નાયદુ
"
4644,"nayaduu
","નાયદું
"
4645,"naydoo
","નેડુ
"
4646,"naydu
","નાયડું
"
4647,"nedu
","નેડુ
"
4648,"naayaduae
","નાયદુએ
"
4649,"nayadooae
","નાયદુએ
"
4650,"nayaduae
","નાયદુએ
"
4651,"nayduae
","નાયડુએ
"
4652,"naayab
","નાયબ
"
4653,"nayab
","નાયબ
"
4654,"naal
","નાલ
"
4655,"nal
","નળ
"
4656,"naalachu
","નાળાચું
"
4657,"naalchu
","નાળ્ચું
"
4658,"naalchun
","નાળ્ચું
"
4659,"nalachu
","નળાચું
"
4660,"nalchu
","નાળ્ચું
"
4661,"nalchun
","નાળ્ચું
"
4662,"naala
","નાળા
"
4663,"nala
","નળા
"
4664,"nalaa
","નળા
"
4665,"naashak
","નાશક
"
4666,"nashak
","નશક
"
4667,"naasto
","નાસ્તો
"
4668,"nasto
","નાસ્તો
"
4669,"neekasan
","નિકાસન
"
4670,"neeksan
","નિકસાં
"
4671,"nickson
","નિક્સો
"
4672,"nikasan
","નિકાસન
"
4673,"niksan
","નિકસાં
"
4674,"nikson
","નિકસોન
"
4675,"neekaarguaa
","નીકારગું
"
4676,"neekaraguaa
","નીકરાગું
"
4677,"neekarguaa
","નીકરગું
"
4678,"nicaragua
","નીકરાગું
"
4679,"nikaaraaguaa
","નીકારાગુએ
"
4680,"nikaarguaa
","નીકારગું
"
4681,"nikaragua
","નીકરાગું
"
4682,"nikaraguaa
","નીકરાગું
"
4683,"nikarguaa
","નીકરગું
"
4684,"niqaragua
","નીકરાગું
"
4685,"niqarguaa
","નીકરગું
"
4686,"neekaal
","નિકાળ
"
4687,"neekal
","નિકલ
"
4688,"nikaal
","નિકાળ
"
4689,"nikal
","નિકળ
"
4690,"neekeetaa
","નીકિતા
"
4691,"neekita
","નિકિતા
"
4692,"neekitaa
","નિકિતા
"
4693,"nikeeta
","નિકિતા
"
4694,"nikita
","નિકિતા
"
4695,"nibhaavavee
","નિભાવવી
"
4696,"nibhaavavi
","નિભાવવી
"
4697,"nibhaavvi
","નિભાવવી
"
4698,"nibhavavee
","નિભવવી
"
4699,"nibhavavi
","નિભવવી
"
4700,"nibhavvi
","નિભાવવી
"
4701,"niraalaa
","નિરાળા
"
4702,"nirala
","નિરાળા
"
4703,"niralaa
","નિરાળા
"
4704,"neeroopan
","નિરૂપણ
"
4705,"neerupan
","નિરુપણ
"
4706,"niroopan
","નિરૂપણ
"
4707,"nirupan
","નિરુપણ
"
4708,"neerdeshak
","નિર્દેશક
"
4709,"nirdeshak
","નિર્દેશક
"
4710,"nirdeshan
","નિર્દેશન
"
4711,"neerdhan
","નિર્ધન
"
4712,"nirdhan
","નિર્ધન
"
4713,"neermit
","નિર્મિત
"
4714,"nimirt
","નિમિર્ત
"
4715,"nirmeet
","નિર્મિત
"
4716,"nirmit
","નિર્મિત
"
4717,"nivadyo
","નિવાદ્યો
"
4718,"neevarva
","નિવારવા
"
4719,"nivaaravaa
","નિવારવા
"
4720,"nivaarva
","નિવારવા
"
4721,"nivaarvaa
","નિવારવા
"
4722,"nivarava
","નિવારવા
"
4723,"nivarva
","નિવારવા
"
4724,"nishaaneeo
","નિષાણીઓ
"
4725,"nishaanio
","નિષાણીઓ
"
4726,"nishaniao
","નિષ્ણિઓ
"
4727,"nishanio
","નિષાણીઓ
"
4728,"neesargopachar
","નિસર્ગોપચર
"
4729,"neesargopchaar
","નિસરગોપચાર
"
4730,"neesargopchar
","નિસરગોપચાર
"
4731,"neesrgopchaar
","નિસરગોપચાર
"
4732,"nisargopachar
","નિસર્ગોપચર
"
4733,"nisargopchaar
","નિસરગોપચાર
"
4734,"nisargopchar
","નિસરગોપચાર
"
4735,"nisrgopchar
","નિસર્ગોપચાર
"
4736,"neechee
","નીચી
"
4737,"neechi
","નીચી
"
4738,"nichi
","નીચી
"
4739,"neechu
","નીચુ
"
4740,"neechun
","નીચું
"
4741,"nichu
","નીચું
"
4742,"nichun
","નીચું
"
4743,"nichuu
","નીચું
"
4744,"neecho
","નીચો
"
4745,"nicho
","નીચો
"
4746,"neero
","નીરો
"
4747,"niro
","નીરો
"
4748,"netaageereenee
","નેતાગીરીની
"
4749,"netageereenee
","નેતગીરીની
"
4750,"netagirinee
","નેતગીરીની
"
4751,"netagirini
","નેતગીરીની
"
4752,"netra
","નેત્ર
"
4753,"netrama
","નેત્રમાં
"
4754,"netramaa
","નેત્રમાં
"
4755,"netramaan
","નેત્રમાં
"
4756,"netraman
","નેત્રમાં
"
4757,"netro
","નેટરો
"
4758,"napoleeon
","નપોલીઓન
"
4759,"napoleon
","નપોલેઓન
"
4760,"napooleoon
","નપુલોન
"
4761,"neepolian
","નિપોલિયન
"
4762,"neepoliyan
","નિપોલિયન
"
4763,"neepoliyana
","નિપોલિયાના
"
4764,"nepolan
","નેપોલન
"
4765,"nepoleeyan
","નેપોલિયન
"
4766,"nepolian
","નેપોલિયન
"
4767,"nepoliyan
","નેપોલિયન
"
4768,"nepoolian
","નેપોલિયન
"
4769,"nepooliyan
","નેપોલિયન
"
4770,"napoleone
","નપોલીઓને
"
4771,"nepoleeyane
","નેપોલીયાને
"
4772,"nepoliyane
","નેપોલિયને
"
4773,"nemeenaath
","નેમિનાથ
"
4774,"nemeenath
","નેમિનાથ
"
4775,"neminaath
","નેમિનાથ
"
4776,"neminath
","નેમિનાથ
"
4777,"neharu
","નેહારુ
"
4778,"nehru
","નેહરુ
"
4779,"nondhaneey
","નોંધણીય
"
4780,"nondhaniy
","નોંધણીય
"
4781,"nondhneey
","નોંધનીય
"
4782,"nondhney
","નોંધને
"
4783,"nondhaavee
","નોંધાવી
"
4784,"nondhaavi
","નોંધાવી
"
4785,"nondhavee
","નોંધવી
"
4786,"nondhavi
","નોંધવી
"
4787,"notaree
","નોતરી
"
4788,"notari
","નોતરી
"
4789,"notri
","નોત્રી
"
4790,"non
","નોન
"
4791,"nona
","નોના
"
4792,"none
","નોન
"
4793,"noon
","નોન
"
4794,"noona
","નોના
"
4795,"noone
","નોને
"
4796,"noortan
","નોર્ટન
"
4797,"noortana
","નોર્તના
"
4798,"noortoon
","નોર્ટન
"
4799,"nortan
","નોર્ટન
"
4800,"nortana
","નોર્ટન
"
4801,"norton
","નોર્ટન
"
4802,"noorman
","નોર્મન
"
4803,"noormana
","નોર્મના
"
4804,"noormen
","નોર્મેન
"
4805,"norman
","નોરમાં
"
4806,"normen
","નોર્મેન
"
4807,"nhoto
","નોતો
"
4808,"pankhaanee
","પાંખાની
"
4809,"pankhaani
","પાંખાની
"
4810,"pankhanee
","પાંખની
"
4811,"pankhani
","પાંખની
"
4812,"panchawatee
","પંચાવતી
"
4813,"panchvatee
","પંચવતી
"
4814,"panchvati
","પંચવતી
"
4815,"panratu
","પાંરતું
"
4816,"parantu
","પરંતુ
"
4817,"parntoo
","પર્ણતું
"
4818,"parntu
","પર્ણતું
"
4819,"pakadavo
","પકડવો
"
4820,"pakadvo
","પકડવો
"
4821,"pakdavo
","પકડાવો
"
4822,"paksheeo
","પક્ષીઓ
"
4823,"pakshio
","પક્ષીઓ
"
4824,"paxio
","પેકા
"
4825,"paksheeonee
","પક્ષીઓની
"
4826,"paksheeoni
","પક્ષીઓની
"
4827,"pakshionee
","પક્ષીઓની
"
4828,"pakshioni
","પક્ષીઓની
"
4829,"paxioni
","પેકાની
"
4830,"pagalee
","પગલી
"
4831,"pagali
","પગલી
"
4832,"paglee
","પગલી
"
4833,"pagli
","પગલી
"
4834,"pachchya
","પચ્ચ્યા
"
4835,"pachchyaa
","પચ્ચયા
"
4836,"pachya
","પાછ્યા
"
4837,"pachyaa
","પાછ્યા
"
4838,"patana
","પાટના
"
4839,"patanaa
","પાટના
"
4840,"patna
","પાટના
"
4841,"patnaa
","પાટના
"
4842,"patelaae
","પટેલાએ
"
4843,"patelae
","પટેલાએ
"
4844,"patelanaa
","પેટેલાના
"
4845,"patelna
","પેટેલના
"
4846,"patelnaa
","પેટેલના
"
4847,"patelanaa
","પેટેલાના
"
4848,"patelna
","પેટેલના
"
4849,"patelnaa
","પેટેલના
"
4850,"patele
","પેટેલ
"
4851,"padta
","પાડતા
"
4852,"padtaa
","પાડતાં
"
4853,"padatee
","પડતી
"
4854,"padati
","પડતી
"
4855,"padtee
","પડતી
"
4856,"padti
","પડતી
"
4857,"padato
","પડતો
"
4858,"padto
","પાડતો
"
4859,"padavathi
","પાડવાથી
"
4860,"padvathee
","પાડવાથી
"
4861,"padvathi
","પાડવાથી
"
4862,"padwathi
","પાડવાથી
"
4863,"padavana
","પાડવાના
"
4864,"padvana
","પાડવાના
"
4865,"padwana
","પાડવાના
"
4866,"padavano
","પાડવાનો
"
4867,"padvaano
","પાડવાનો
"
4868,"padvano
","પાડવાનો
"
4869,"padwano
","પાડવાનો
"
4870,"padaavavaa
","પડાવવા
"
4871,"padavava
","પડવવા
"
4872,"padavva
","પાડવવા
"
4873,"padavvaa
","પાડવવા
"
4874,"padavwa
","પાડવવા
"
4875,"padel
","પેડેલ
"
4876,"padel
","પેડેલ
"
4877,"padela
","પડેલાં
"
4878,"padelaa
","પડેલાં
"
4879,"padelee
","પડેલી
"
4880,"padeli
","પડેલી
"
4881,"padeloo
","પડેલું
"
4882,"padelu
","પડેલું
"
4883,"padelun
","પડેલું
"
4884,"padelo
","પડેલો
"
4885,"padyu
","પડ્યું
"
4886,"padyun
","પડ્યું
"
4887,"pane
","પાને
"
4888,"patangeeya
","પટંગિયા
"
4889,"patangiya
","પટંગિયા
"
4890,"patangiyaa
","પટંગિયા
"
4891,"patharo
","પથારો
"
4892,"pattharo
","પથ્થરો
"
4893,"patnee
","પાટની
"
4894,"patni
","પાટની
"
4895,"patneeo
","પાટનીઓ
"
4896,"patnio
","પાટણીઓ
"
4897,"patreekao
","પત્રિકાઓ
"
4898,"patrikaao
","પત્રિકાઓ
"
4899,"patrikao
","પત્રિકાઓ
"
4900,"patreekamaa
","પાત્રિકામાં
"
4901,"patrikaamaa
","પત્રિકામાં
"
4902,"patrikama
","પાત્રિકામાં
"
4903,"patrikamaa
","પાત્રિકામાં
"
4904,"padaarthoee
","પદાર્થોએ
"
4905,"padaarthonee
","પદાર્થોની
"
4906,"padaarthoni
","પદાર્થોની
"
4907,"padarthonee
","પદાર્થોની
"
4908,"padarthoni
","પદાર્થોની
"
4909,"padaarthonoo
","પદાર્થોનું
"
4910,"padaarthonu
","પદાર્થોનું
"
4911,"padarthonoo
","પદાર્થોનું
"
4912,"padarthonu
","પદાર્થોનું
"
4913,"padaarthomaa
","પદાર્થોમાં
"
4914,"padaarthomaan
","પદાર્થોમાં
"
4915,"padarthoma
","પદાર્થોમાં
"
4916,"padarthomaa
","પદ્રથોમાં
"
4917,"padarthomaan
","પદ્રતોમાં
"
4918,"paddhatee
","પદ્ધતિ
"
4919,"paddhati
","પદ્ધતિ
"
4920,"padhatee
","પાઢતી
"
4921,"padhati
","પાઢતી
"
4922,"paddhati
","પદ્ધતિ
"
4923,"padhdhatee
","પધ્ધતિ
"
4924,"padhdhati
","પધ્ધતિ
"
4925,"paramparaathi
","પરંપરાથી
"
4926,"paramparathi
","પરંપરથી
"
4927,"paranparathi
","પરંપરથી
"
4928,"paraparathi
","પરપારથી
"
4929,"paramparaanee
","પર્મપરાની
"
4930,"paramparaani
","પરંપરાની
"
4931,"paramparani
","પરંપરણી
"
4932,"paranparani
","પરંપરણી
"
4933,"paraparani
","પરાપારની
"
4934,"paramparaanu
","પરંપરાનું
"
4935,"paramparanu
","પરંપરનું
"
4936,"paranparanu
","પરંપરનું
"
4937,"paranparanun
","પરંપરણું
"
4938,"paramparaano
","પરંપરાનો
"
4939,"paramparano
","પરંપરણો
"
4940,"paranparano
","પરંપરણો
"
4941,"paraparano
","પરપારનો
"
4942,"paramparaamaa
","પરંપરામાં
"
4943,"paramparaamaan
","પરંપરામાં
"
4944,"paramparama
","પરંપરમાં
"
4945,"paramparamaa
","પરંપરમાં
"
4946,"paramparaman
","પરંપરમાં
"
4947,"paranparamaan
","પરંપરમાં
"
4948,"paranparaman
","પરંપરમાં
"
4949,"parakh
","પારખ
"
4950,"paragat
","પરગત
"
4951,"pargat
","પરગત
"
4952,"paradeshi
","પરદેશી
"
4953,"pardeshi
","પરદેશી
"
4954,"paramveer
","પરંવિર
"
4955,"paramvir
","પરંવિર
"
4956,"parmaar
","પરમાર
"
4957,"parmar
","પરમાર
"
4958,"paramaare
","પરમારે
"
4959,"parmaare
","પરમારે
"
4960,"parmare
","પરમારે
"
4961,"paravaah
","પરવાહ
"
4962,"parvaah
","પરવાહ
"
4963,"parvah
","પરવાહ
"
4964,"parwaah
","પરવાહ
"
4965,"parahej
","પરહેજ
"
4966,"parhej
","પરહેજ
"
4967,"paraana
","પરાણા
"
4968,"paraanaa
","પરાણા
"
4969,"parana
","પરના
"
4970,"paranaa
","પરના
"
4971,"paraapurvathi
","પરાપુર્વથી
"
4972,"parapurvathi
","પરાપુર્વથી
"
4973,"parapurvthee
","પરાપુર્વથી
"
4974,"parapurvthi
","પરાપુર્વથી
"
4975,"paraamarsh
","પરામર્ષ
"
4976,"paramarsh
","પરમાર્ષ
"
4977,"paramarsha
","પરમાર્શ
"
4978,"paraamarshak
","પરામર્ષક
"
4979,"paramarshak
","પરમાર્શક
"
4980,"paraayu
","પરાયું
"
4981,"paraayun
","પરાયું
"
4982,"parayoo
","પારાયું
"
4983,"parayu
","પારાયું
"
4984,"parayun
","પરયું
"
4985,"pareeo
","પેરીઓ
"
4986,"pario
","પારીઓ
"
4987,"pareeone
","પરીઓને
"
