,Input Sentence,Decoded Sentence
6131,"balyavasthaman
","બલલણયવવસ્થામાં
"
6132,"baadjanm
","બાદજાામ
"
6133,"baaljanm
","બાલજાામ
"
6134,"badjanm
","બદદજાામ
"
6135,"balajanm
","બલલજણામ
"
6136,"baljanm
","બલલજાામ
"
6137,"baashp
","બશષ્પ
"
6138,"bashp
","બશષપપ
"
6139,"baas
","બાસ
"
6140,"bas
","બસસ
"
6141,"basa
","બસસા
"
6142,"bass
","બસસ
"
6143,"baahuly
","બહહુલ્ય
"
6144,"baahulya
","બહહુલ્ય
"
6145,"bahulya
","બહહુલ્ય
"
6146,"beelaadeeo
","બિલાડીઓ
"
6147,"beeladio
","બિલાડીઓ
"
6148,"bilaadeeo
","બિલાડીઓ
"
6149,"biladiao
","બિલાડીઓ
"
6150,"biladio
","બિલાડીઓ
"
6151,"bilaadeenu
","બિલાદીનું
"
6152,"bilaadeenun
","બિલાદીનું
"
6153,"bilaadinun
","બિલાદીનું
"
6154,"biladeenun
","બિલાદીનું
"
6155,"biladinoo
","બિલાદીનું
"
6156,"biladinu
","બિલાદીનું
"
6157,"biladinun
","બિલાદીનું
"
6158,"beachman
","બેચમાં
"
6159,"beechmaan
","બેચમાં
"
6160,"beechman
","બેચમાં
"
6161,"bichma
","બીચમાં
"
6162,"bichmaan
","બીચમાં
"
6163,"bichman
","બીચમાં
"
6164,"beeju
","બીજુ
"
6165,"bijoo
","બીજુ
"
6166,"biju
","બીજુ
"
6167,"beelee
","બિલી
"
6168,"bilee
","બિલી
"
6169,"bili
","બિલી
"
6170,"buch
","બચચ
"
6171,"butch
","બચં
"
6172,"boot
","બોટ
"
6173,"but
","બૂત
"
6174,"buta
","બૂંા
"
6175,"buddha
","બુદ્ધ
"
6176,"buddhaa
","બુદાધા
"
6177,"budha
","બુઢ
"
6178,"budhdhaa
","બુધ્ધા
"
6179,"broohad
","બ્હ્
"
6180,"bruhad
","બ્હ્
"
6181,"brihaspatinee
","ભ્ષિ્થાિની
"
6182,"broohspatini
","બૃષ્્પાનની
"
6183,"bruhaspatini
","બૃષ્્થાનની
"
6184,"bruhspateeni
","બૃષ્્પતનની
"
6185,"bruhspatinee
","બૃષ્્પાનની
"
6186,"bruhspatini
","બૃષ્્પાનની
"
6187,"begadaa
","બેગાા
"
6188,"begda
","બેગ્ા
"
6189,"begdaa
","બેગ્ા
"
6190,"begadaane
","બેગાાને
"
6191,"begadane
","બેગાાને
"
6192,"begdaane
","બેગડાને
"
6193,"begdane
","બેગ્ાને
"
6194,"beegam
","બેગા
"
6195,"beegama
","બેગમા
"
6196,"beegum
","બેગમ
"
6197,"begam
","બેગમ
"
6198,"begama
","બેગમા
"
6199,"begum
","બેગુ
"
6200,"begamnee
","બેગમની
"
6201,"begamni
","બેગમની
"
6202,"begumni
","બેગમની
"
6203,"begame
","બેગમે
"
6204,"begme
","બેગમેં
"
6205,"begume
","બેગૂા
"
6206,"beajod
","બેજોડ
"
6207,"bejod
","બેજોડ
"
6208,"bethee
","બેઠી
"
6209,"bethi
","બેઠી
"
6210,"babe
","બાબે
"
6211,"beb
","બેબ
"
6212,"bebo
","બેબો
"
6213,"bail
","બેલ
"
6214,"bayeel
","બાય
"
6215,"bayel
","બયયે
"
6216,"beel
","બિલ
"
6217,"beela
","બેલ
"
6218,"beell
","બેલ
"
6219,"bel
","બેલ
"
6220,"bela
","બેલ
"
6221,"bell
","બેલ
"
6222,"belane
","બેલને
"
6223,"bellnae
","બેલ્ે
"
6224,"bellne
","બેલ્ે
"
6225,"belne
","બેલને
"
6226,"belee
","બેલી
"
6227,"beli
","બેલી
"
6228,"belii
","બેલી
"
6229,"belli
","બેલ્
"
6230,"belly
","બેલી
"
6231,"bely
","બેલી
"
6232,"basalt
","બસસલલતટ
"
6233,"beesalt
","બિશલલ્ટ
"
6234,"beesalta
","બિશલલ્ટ
"
6235,"besalt
","બેસલલ્ટ
"
6236,"besalta
","બેસલલતટ
"
6237,"beselee
","બેસેલી
"
6238,"beseli
","બેસાલી
"
6239,"baiju
","બેજુ
"
6240,"boa
","બો
"
6241,"boaa
","બો
"
6242,"boilar
","બોલલર
"
6243,"boilara
","બોલલર
"
6244,"boiler
","બોલલર
"
6245,"booilar
","બોલલર
"
6246,"booilara
","બોલલર
"
6247,"booiler
","બોલલર
"
6248,"boks
","બોક્સ
"
6249,"boksa
","બોક્સ
"
6250,"boqs
","બોક્સ
"
6251,"boqsa
","બોક્સ
"
6252,"box
","બોક્સ
"
6253,"boxx
","બેક્ષક
"
6254,"boksane
","બોકસસને
"
6255,"boxane
","બોકસષને
"
6256,"boxne
","બોક્સને
"
6257,"boksing
","બોકસસિંગ
"
6258,"boksinga
","બોકસસિંગ
"
6259,"booksing
","બોકસસિંગ
"
6260,"booksinga
","બોકસસિંગ
"
6261,"booxing
","બુકિસિંગ
"
6262,"boqsing
","બોકસસિંગ
"
6263,"boqsinga
","બોકસસિંગ
"
6264,"boxing
","બોકિસિંગ
"
6265,"bog
","બોગ
"
6266,"boga
","બોગા
"
6267,"bogg
","બોગ
"
6268,"boug
","બાગ
"
6269,"bojo
","બોજો
"
6270,"bopal
","બોપર
"
6271,"bolaava
","બોલાવા
"
6272,"bolaavaa
","બોલાવા
"
6273,"bolaawa
","બોલાવા
"
6274,"bolava
","બોલવવા
"
6275,"bolavaa
","બોલવવા
"
6276,"bolawa
","બોલવવા
"
6277,"bolawaa
","બોલવવા
"
6278,"baaudhik
","બાધિક
"
6279,"baudheek
","બાધિક
"
6280,"baudhik
","બાધિક
"
6281,"braun
","બ્રાણન
"
6282,"brauna
","બ્રાણના
"
6283,"brawn
","બ્રાવન્
"
6284,"brovn
","બ્રોઉન્
"
6285,"brown
","બ્રોઉન
"
6286,"braunnee
","બ્રાણનની
"
6287,"braunni
","બ્રાણનની
"
6288,"browni
","બ્રોવન્ી
"
6289,"brownnee
","બ્રોઝન્ી
"
6290,"brownni
","બ્રોઝન્ી
"
6291,"braaune
","બ્રાણને
"
6292,"braune
","બ્રાણને
"
6293,"braunne
","બ્રાઉનન
"
6294,"browne
","બ્રોઉડી
"
6295,"brandaid
","બ્રાન્ડેદ
"
6296,"branded
","બ્રાન્ડેડ
"
6297,"brandeda
","બ્રાં્ડેડ
"
6298,"brandeed
","બ્રાન્ડિડ
"
6299,"brandeeda
","બ્રાં્ડિડ
"
6300,"braayan
","બ્રાયન
"
6301,"braayn
","બ્રાયન
"
6302,"bran
","બ્રેનન
"
6303,"brayan
","બ્રાયન
"
6304,"brayana
","બ્રાયના
"
6305,"brayn
","બ્રાયન
"
6306,"brian
","બ્રીઈન
"
6307,"brien
","બ્રીઈન
"
6308,"beynt
","બેનેન્ટ
"
6309,"breent
","બ્રેન્ટ
"
6310,"breenta
","બ્રિન્ટ
"
6311,"breeynt
","બ્રિન્ટ
"
6312,"brent
","બ્રેન્ટ
"
6313,"brenta
","બ્રેન્ટ
"
6314,"breynt
","બ્રિન્ટ
"
6315,"blogars
","બ્લોગર્સ
"
6316,"blogarsa
","બ્લોગર્સ
"
6317,"blogers
","બ્લોગર્સ
"
6318,"bloggars
","બ્લોગ્
"
6319,"bloggers
","બ્લોગ્િસ
"
6320,"bhaangan
","ભાગનણ
"
6321,"bhangaan
","ભંગાન
"
6322,"bhangan
","ભંગનણ
"
6323,"bhajavavee
","ભજવવી
"
6324,"bhajavavi
","ભજવવી
"
6325,"bhajavvee
","ભજવવી
"
6326,"bhajavvi
","ભજવવી
"
6327,"bhajvvee
","ભજવવી
"
6328,"bhajvvi
","ભજવવી
"
6329,"bhajavee
","ભજવી
"
6330,"bhajavi
","ભજવા
"
6331,"bhajvee
","ભજવી
"
6332,"bhajvi
","ભજવી
"
6333,"bhajaveene
","ભજવીને
"
6334,"bhajavine
","ભજવીને
"
6335,"bhajveene
","ભજવીને
"
6336,"bhajvine
","ભજવીને
"
6337,"bhathama
","ભામમમમાં
"
6338,"bhaththaama
","ભઠ્થામાં
"
6339,"bhaththama
","ભઠ્ઠમમાં
"
6340,"bhaththmaan
","ભઠ્ઠમમાં
"
6341,"bhatthama
","ભત્થમમાં
"
6342,"bhadak
","ભાક
"
6343,"bhadka
","ભાકા
"
6344,"bhadkaa
","ભાકા
"
6345,"bhadako
","ભાકો
"
6346,"bhadko
","ભાકો
"
6347,"bhamaree
","ભમાી
"
6348,"bhamari
","ભાાી
"
6349,"bhamree
","ભારી
"
6350,"bhamri
","ભારી
"
6351,"bharatharee
","ભાાાી
"
6352,"bharathari
","ભાાાી
"
6353,"bhartharee
","ભા્ાી
"
6354,"bharthari
","ભા્ાી
"
6355,"bharthree
","ભા્રી
"
6356,"bharthri
","ભા્ાી
"
6357,"bharatharinee
","ભાાાીની
"
6358,"bharatharini
","ભાાાીની
"
6359,"bharthareenee
","ભાાાીની
"
6360,"bhartharinee
","ભાાાીની
"
6361,"bhartharini
","ભાાાીની
"
6362,"bharapaai
","ભરપાઈ
"
6363,"bharapai
","ભરપાઈ
"
6364,"bharpaai
","ભરપાઈ
"
6365,"bharpai
","ભરપાઈ
"
6366,"bhareene
","ભરીને
"
6367,"bharine
","ભરીને
"
6368,"bharoochna
","ભરૂચના
"
6369,"bharuchna
","ભરૂચના
"
6370,"bharuchnaa
","ભરૂચના
"
6371,"bharelo
","ભરેલો
"
6372,"bhadi
","ભાી
"
6373,"bhalee
","ભાી
"
6374,"bhali
","ભાી
"
6375,"bhavanaath
","ભવનાથ
"
6376,"bhavnaath
","ભાનાથ
"
6377,"bhavnath
","ભાનાથ
"
6378,"bhavanaathanaa
","ભવાાથના
"
6379,"bhavnaathna
","ભાાાથના
"
6380,"bhavnathna
","ભાાથથના
"
6381,"bhavnathnaa
","ભાાથથના
"
6382,"bhavanaathano
","ભવાાથનન
"
6383,"bhavnaathno
","ભાાાથનો
"
6384,"bhavnathno
","ભાાથથનો
"
6385,"bhavanaathamaa
","ભવાાથાાં
"
6386,"bhavnaathmaa
","ભાાાથાાં
"
6387,"bhavnathma
","ભાાથથ્ાં
"
6388,"bhavnathmaa
","ભાાથથ્ાં
"
6389,"bhavaaina
","ભવાયના
"
6390,"bhavaainaa
","ભવાયના
"
6391,"bhavaina
","ભવાનના
"
6392,"bhavainaa
","ભવાનના
"
6393,"bhawaaina
","ભવાઈના
"
6394,"bhawaina
","ભવાઈના
"
6395,"bhawainaa
","ભવાઈના
"
6396,"bhavaainee
","ભવાનની
"
6397,"bhavaaini
","ભવાનની
"
6398,"bhavainee
","ભવાનની
"
6399,"bhavaini
","ભવાનની
"
6400,"bhawaaini
","ભવાનની
"
6401,"bhaangya
","ભાંગ્યા
"
6402,"bhaangyaa
","ભાંગ્યા
"
6403,"bhangya
","ભાંગ્યા
"
6404,"bhangyaa
","ભાંગ્યા
"
6405,"bhaaio
","ભાઈઓ
"
6406,"bhaiao
","ભાઈઓ
"
6407,"bhaio
","ભાઈઓ
"
6408,"bhaaioae
","ભાઈઓએ
"
6409,"bhaiaoae
","ભાઈઓએ
"
6410,"bhaioae
","ભાઈઓએ
"
6411,"bhaaionaa
","ભાઈઓના
"
6412,"bhaiaona
","ભાઈઓના
"
6413,"bhaiona
","ભાઈઓના
"
6414,"bhaionaa
","ભાઈઓના
"
6415,"bhaaionee
","ભાઈઓની
"
6416,"bhaiaoni
","ભાઈઓની
"
6417,"bhaionee
","ભાઈઓની
"
6418,"bhaioni
","ભાઈઓની
"
6419,"bhaonee
","ભાઈનની
"
6420,"bhaaione
","ભાઈઓને
"
6421,"bhaiaone
","ભાઈઓને
"
6422,"bhaione
","ભાઈઓને
"
6423,"bhaaioma
","ભાઈઓમાં
"
6424,"bhaaiomaa
","ભાઈઓમાં
"
6425,"bhaaiomaan
","ભાઈઓમાં
"
6426,"bhaiaoma
","ભાઈઓનાં
"
6427,"bhaioma
","ભાઈઓમાં
"
6428,"bhaiomaa
","ભાઈઓમાં
"
6429,"bhagata
","ભાગતાં
"
6430,"bhagataa
","ભાગતા
"
6431,"bhagta
","ભાગતાં
"
6432,"bhagtaa
","ભાગતા
"
6433,"bhaagthee
","ભાગથી
"
6434,"bhagathi
","ભાગથી
"
6435,"bhagthee
","ભાગથી
"
6436,"bhagthi
","ભાગથી
"
6437,"bhaagnane
","ભાગનાને
"
6438,"bhaganane
","ભગગનનને
"
6439,"bhagnaane
","ભગગનાને
"
6440,"bhagnane
","ભગગનાને
"
6441,"bhaagnee
","ભાગની
"
6442,"bhaagni
","ભાગની
"
6443,"bhagani
","ભગગણી
"
6444,"bhagnee
","ભગગની
"
6445,"bhagni
","ભગગની
"
6446,"bhaagne
","ભાગને
"
6447,"bhagane
","ભગગને
"
6448,"bhagne
","ભગગને
"
6449,"bhaagmaa
","ભાગમાં
"
6450,"bhagama
","ભાગમાં
"
6451,"bhagamaa
","ભાગમાં
"
6452,"bhagma
","ભગગમાં
"
6453,"bhagmaa
","ભગગમાં
"
6454,"bhaagma
","ભાગમાં
"
6455,"bhagamaan
","ભગગમાં
"
6456,"bhagaman
","ભગગમાં
"
6457,"bhagma
","ભગગમાં
"
6458,"bhagmaa
","ભગગમાં
"
6459,"bhagmaan
","ભગગમાં
"
6460,"bhaagaakaar
","ભાગકકાર
"
6461,"bhagakar
","ભાગકકાર
"
6462,"bhaageene
","ભાગીને
"
6463,"bhageene
","ભગગીને
"
6464,"bhagine
","ભગગીને
"
6465,"bhaat
","ભાત
"
6466,"bhaet
","ભાઈ
"
6467,"bhat
","ભાત
"
6468,"bhata
","ભાટા
"
6469,"bhet
","ભેટ
"
6470,"bheta
","ભેટ
"
6471,"bhaattee
","ભાતતટી
"
6472,"bhaatti
","ભાતતતી
"
6473,"bhatti
","ભતતતતી
"
6474,"bhaanu
","ભાણુ
"
6475,"bhanu
","ભાનુ
"
6476,"bhaabhar
","ભાભા
"
6477,"bhabhar
","ભભભા
"
6478,"bhaarroop
","ભારરૂપ
"
6479,"bhaarrup
","ભારરૂપ
"
6480,"bharroop
","ભરરરૂપ
"
6481,"bharrup
","ભરરરૂપ
"
6482,"bhaavnaasheel
","ભાવનાશીલ
"
6483,"bhaavnaashil
","ભાવનાશીલ
"
6484,"bhaavnashil
","ભાવનશશીલ
"
6485,"bhavanaasheel
","ભાવનાચીલ
"
6486,"bhavnaasheel
","ભાવનશશીલ
"
6487,"bhavnaashil
","ભાવનશશીલ
"
6488,"bhavnashil
","ભાવનશશીલ
"
6489,"bhaashaavaar
","ભાષાવાર
"
6490,"bhaashavar
","ભાષવવાર
"
6491,"bhashavar
","ભાષવવરર
"
6492,"bhaas
","ભાસ
"
6493,"bhas
","ભસસ
"
6494,"bheeshhma
","ભીષ્મ
"
6495,"bheeshm
","ભીષ્મ
"
6496,"bhishhma
","ભીષ્મ
"
6497,"bhishm
","ભીષ્મ
"
6498,"bhishma
","ભીષ્મ
"
6499,"bheendaanee
","ભીંદાની
"
6500,"bhindaani
","ભીંદાની
"
6501,"bhindani
","ભીંદણની
"
6502,"bheetar
","ભીટા
"
6503,"bhitar
","ભીટા
"
6504,"bheetarmaa
","ભીતામાં
"
6505,"bhitarma
","ભીતામાં
"
6506,"bhitarmaa
","ભીતામાં
"
6507,"bhitarmaan
","ભીતરમાં
"
6508,"bheetari
","ભીતાી
"
6509,"bhitari
","ભીતાી
"
6510,"bheelana
","ભીલના
"
6511,"bheelanaa
","ભીલના
"
6512,"bheelna
","ભીલના
"
6513,"bheelnaa
","ભીલના
"
6514,"bhilana
","ભિલના
"
6515,"bhilanaa
","ભિલના
"
6516,"bhilna
","ભીલના
"
6517,"bhilnaa
","ભીલના
"
6518,"bheelane
","ભિલને
"
6519,"bheelne
","ભીલને
"
6520,"bhilane
","ભિલને
"
6521,"bhilne
","ભીલને
"
6522,"bheelee
","ભિલી
"
6523,"bheeli
","ભિલી
"
6524,"bhilee
","ભિલી
"
6525,"bhili
","ભિલી
"
6526,"bheele
","ભિલે
"
6527,"bhila
","ભીલા
"
6528,"bhile
","ભિલે
"
6529,"bhoottone
","ભૂત્તનને
"
6530,"bhuttone
","ભૂત્તનને
"
6531,"bhoond
","ભૂંદ
"
6532,"bhund
","ભૂંદ
"
6533,"bhoogarbh
","ભૂગરભભ
"
6534,"bhugarbh
","ભૂગરભભ
"
6535,"bhoogarbhamaathee
","ભૂગરભભવાંથી
"
6536,"bhoogarbhmathi
","ભૂગરભભવાંથી
"
6537,"bhugarbhmathi
","ભુગરભભવાંથી
"
6538,"bhoopen
","ભૂપીન
"
6539,"bhupen
","ભૂપાન
"
6540,"bhekhad
","ભેખડ
"
6541,"bhakhdo
","ભખખડો
"
6542,"bhekdo
","ભેકળો
"
6543,"bhekhado
","ભેખાો
"
6544,"bhedavama
","ભેદવાામાં
"
6545,"bhedavvamaa
","ભેળવવામાં
"
6546,"bhelavavaamaa
","ભેળવવામાં
"
6547,"bhelavavama
","ભેળવવામાં
"
6548,"bhelavavamaa
","ભેળવવામાં
"
6549,"bhelavvaamaa
","ભેળવવામાં
"
6550,"bhedve
","ભેદવે
"
6551,"bhelave
","ભેળવે
"
6552,"bhelve
","ભેળવે
"
6553,"mangad
","મંગળ
"
6554,"mangal
","મંગલ
"
6555,"mangl
","મંગલ
"
6556,"mangalnee
","મંગલની
"
6557,"mangalni
","મંગલની
"
6558,"manglnee
","મંગલની
"
6559,"manglni
","મંગલની
"
6560,"mangadne
","મંગળને
"
6561,"mangalne
","મંગલને
"
6562,"manglne
","મંગલને
"
6563,"mangoleeaa
","મંગોલિઓા
"
6564,"mangoleeya
","મંગોલિયા
"
6565,"mangoleeyaa
","મંગોલિયા
"
6566,"mangoliaa
","મંગોલિયા
"
6567,"mangoliya
","મંગોલિયા
"
6568,"mangoliyaa
","મંગોલિયા
"
6569,"manjaree
","મંજાી
"
6570,"manjari
","મંજાી
"
6571,"manjree
","મંજરી
"
6572,"manjri
","મંજરી
"
6573,"mandal
","મંડળ
"
6574,"mandaan
","મંડાં
"
6575,"mandan
","મંડાં
"
6576,"macau
","મકાય
"
6577,"macaw
","મકાવવ
"
6578,"macov
","મેોવવ
"
6579,"macow
","મેોવવ
"
6580,"makaau
","મકાઉ
"
6581,"makau
","મકાઉ
"
6582,"maqau
","મકાઉ
"
6583,"makka
","મકકક
"
6584,"makkaa
","મકકકા
"
6585,"maqqa
","મકકક
"
6586,"mecca
","મે્ક
"
6587,"makkaanee
","મકકકાની
"
6588,"makkaani
","મકકકાની
"
6589,"makkanee
","મકકકાની
"
6590,"makkani
","મકકકાની
"
6591,"maganbhaai
","મગંભાઈ
"
6592,"maganbhai
","મથંભાઈ
"
6593,"magar
","મગર
"
6594,"magarnoo
","મગરનું
"
6595,"magarnu
","મગરનું
"
6596,"magarnun
","મગરનું
"
6597,"magaro
","મગાો
"
6598,"magro
","મગરો
"
6599,"madhy
","મા્ય
"
6600,"madhya
","મા્ય
"
6601,"maachavi
","માાવી
"
6602,"machaavee
","મચાવી
"
6603,"machaavi
","મચાવી
"
6604,"machavee
","મચાવી
"
6605,"machavi
","મચાવી
"
6606,"machawee
","મચાવી
"
6607,"machawi
","મચાવી
"
6608,"majadoor
","મજદુર
"
6609,"majadur
","મજદુર
"
6610,"majdoor
","મેદુર
"
6611,"majdur
","મેદુર
"
6612,"mataade
","માાડે
"
6613,"matade
","મતડડે
"
6614,"math
","મા
"
6615,"mathma
","મામાં
"
6616,"mathmaa
","મામાં
"
6617,"mathmaan
","મામાં
"
6618,"mathman
","મામાં
"
6619,"maneekarneeka
","મણીકરણણાક
"
6620,"maneekkarneekaa
","માીક્્તકકાર
"
6621,"manikarnika
","માીકરણણાક
"
6622,"manikarnikaa
","માીકરણણાકા
"
6623,"manikkarnika
","માીકક્ણકકાર
"
6624,"maneene
","મનીને
"
6625,"manine
","મનીને
"
6626,"manee
","માી
"
6627,"mani
","માી
"
6628,"mathak
","મથક
"
6629,"mathakana
","મથકના
"
6630,"mathakanaa
","મથકના
"
6631,"mathakna
","મથકના
"
6632,"mathaknaa
","મથકના
"
6633,"mathakane
","મથકને
"
6634,"mathakne
","મથકને
"
6635,"mathake
","મથકે
"
6636,"mathke
","મથકે
"
6637,"mathaada
","માાડા
"
6638,"mathaadaa
","માાડા
"
6639,"mathaalaa
","મથાલા
"
6640,"mathada
","માાડા
"
6641,"mathadaa
","માાડા
"
6642,"mathala
","મથલલા
"
6643,"mathalaa
","મથલલા
"
6644,"mathaadaan
","માાડાં
"
6645,"mathaadan
","માાડાં
"
6646,"mathadaan
","માાડાં
"
6647,"mathadan
","માાડાં
"
6648,"mathala
","મથલલા
"
6649,"mathalaa
","મથલલા
"
6650,"mathalaan
","મથલલાં
"
6651,"mathura
","માુર
"
6652,"mathuraa
","માુરા
"
6653,"methura
","મેાર
"
6654,"mthura
","માુર
"
6655,"mathuraanee
","મથુરાની
"
6656,"mathuraani
","મથુરાની
"
6657,"mathuranee
","મથુરનની
"
6658,"mathurani
","મથુરનની
"
6659,"mathuraamaan
","મથુરામાં
"
6660,"mathuraaman
","મથુરામાં
"
6661,"mathurama
","મથુરમમાં
"
6662,"mathuramaa
","મથુરમમાં
"
6663,"mathuramaan
","મથુરમમાં
"
6664,"mathuraman
","મથુરમમાં
"
6665,"madadathee
","મદદાી
"
6666,"madadathi
","મદદાી
"
6667,"madadthee
","મળદથી
"
6668,"madadthi
","મળદથી
"
6669,"madadana
","મદદાા
"
6670,"madadanaa
","માદાા
"
6671,"madadna
","માદના
"
6672,"madadnaa
","માદના
"
6673,"madadanee
","મદદાી
"
6674,"madadani
","મદદાી
"
6675,"madadnee
","માદની
"
6676,"madadni
","માદની
"
6677,"madraas
","મદ્દસસ
"
6678,"madras
","મદ્દસસ
"
6679,"madrasa
","મદ્રસસ
"
6680,"madhrasnaa
","મધરરસસના
"
6681,"madraasna
","મદરરસસના
"
6682,"madraasnaa
","મદરરસસના
"
6683,"madrasna
","મદરરસસના
"
6684,"madrasnaa
","મદરરસસના
"
6685,"madhamakhi
","મધાખખી
"
6686,"madhmaakhee
","મઢાખખી
"
6687,"madhmaakhi
","માાખખી
"
6688,"madhmakhee
","મઢાખખી
"
6689,"madhmakhi
","મઢાખખી
"
6690,"madhamaakhio
","માાખખીઓ
"
6691,"madhmaakheeo
","મા્ખખીઓ
"
6692,"madhmaakhio
","મા્ખખીઓ
"
6693,"madhmakheeo
","મા્ખખીઓ
"
6694,"madhmakhio
","મા્ખખીઓ
"
6695,"manamohana
","મનમૂનના
"
6696,"manmohan
","મનમોનન
"
6697,"maneesh
","મનિશ
"
6698,"maniis
","મણીસ
"
6699,"maniish
","મનિશ
"
6700,"manis
","મણીસ
"
6701,"manisa
","મણિસા
"
6702,"manish
","માિશ
"
6703,"manishh
","માિશ
"
6704,"manisha
","માિશ
"
6705,"manishaa
","માિશા
"
6706,"meneesha
","મેીષ
"
6707,"meneeshaa
","મિીષા
"
6708,"manoobhai
","મનુભાઈ
"
6709,"manubhai
","મનુભાઈ
"
6710,"manoobhai
","મનુભાઈ
"
6711,"manubhai
","મનુભાઈ
"
6712,"manooshyanee
","મનુશ્યની
"
6713,"manooshyani
","મનુશ્યની
"
6714,"manushyanee
","મનુશ્યની
"
6715,"manushyani
","મનુશ્યની
"
6716,"manooshyane
","મનુશ્યને
"
6717,"manushyane
","મનુશ્યને
"
6718,"manooshyo
","મનુશ્યો
"
6719,"manushyo
","મનુશ્યો
"
6720,"manooshyona
","મનુશ્યોનાં
"
6721,"manushyona
","મનુશ્યનનાં
"
6722,"manushyonaa
","મનુશ્યનનાં
"
6723,"manushyonee
","મનુશ્યનની
"
6724,"manushyoni
","મનુશ્યનની
"
6725,"manushyone
","મનુશ્યનને
"
6726,"manushyoma
","મનુશ્યોમાં
"
6727,"manushyomaa
","મનુશ્યોમાં
"
6728,"manushyomaan
","મનુશ્યોમાં
"
6729,"manushyoman
","મનુશ્યોમાં
"
6730,"may
","મા
"
6731,"maya
","માા
"
6732,"maragha
","મરાાં
"
6733,"maraghaa
","મરાાં
"
6734,"margha
","માઘાં
"
6735,"marghaa
","માઘાં
"
6736,"maragha
","મરાાં
"
6737,"maraghaa
","મરાાં
"
6738,"maragham
","મરાામ
"
6739,"margha
","માઘાં
"
6740,"marghaa
","માઘાં
"
6741,"marachaanee
","મરચાણી
"
6742,"marachanee
","મરચાણી
"
6743,"marachani
","મરચાણી
"
6744,"marchaanee
","મરચાંી
"
6745,"marchaani
","મરચાંી
"
6746,"marchanee
","માચાંી
"
6747,"marchani
","મરચાંી
"
6748,"marachaano
","મરચાણો
"
6749,"marachano
","મરચાણો
"
6750,"marchaano
","મરચાંો
"
6751,"marchano
","માચાંો
"
6752,"maran
","માણ
"
6753,"maranana
","મરણના
"
6754,"marananaa
","મરણના
"
6755,"maranna
","મરણના
"
6756,"marannaa
","મરણના
"
6757,"marananee
","માણની
"
6758,"maranani
","માણની
"
6759,"marannee
","મરણની
"
6760,"maranni
","મરણની
"
6761,"maranane
","મરણને
"
6762,"maranne
","મરણને
"
6763,"maraneeya
","મરણીયા
"
6764,"maraneeyaa
","મરણીયા
"
6765,"maraniya
","મરણીયા
"
6766,"maraniyaa
","મરણીયા
"
6767,"malaad
","મલાડ
"
6768,"malad
","માદડ
"
6769,"malata
","મળતા
"
6770,"malataa
","મળતા
"
6771,"malata
","મળતા
"
6772,"malataa
","મળતા
"
6773,"malatan
","મળતાં
"
6774,"maltaan
","માતાં
"
6775,"malataani
","માતાની
"
6776,"malatanee
","માતનની
"
6777,"malatani
","માતનની
"
6778,"maltani
","માતાની
"
6779,"madvaanun
","માવાનું
"
6780,"madvanun
","માવાનું
"
6781,"malavanu
","માવાનું
"
6782,"malawanu
","માવાનું
"
6783,"malvaanun
","માવાનું
"
6784,"malvanu
","માવાનું
"
6785,"malvanun
","માવાનું
"
6786,"malwanu
","માવાનું
"
6787,"madvaane
","મળવાને
"
6788,"madvane
","મળવાને
"
6789,"malavane
","માવાને
"
6790,"malawane
","માવાને
"
6791,"malvaane
","માવાને
"
6792,"malvane
","માવાને
"
6793,"malwane
","માવાને
"
6794,"malavo
","મળવો
"
6795,"malvo
","મળવો
"
6796,"mahad
","મહા
"
6797,"mahariishii
","મહેીભીક
"
6798,"maharishhi
","મહેીચીષ
"
6799,"maharishi
","મહેીદીક
"
6800,"maharisi
","મહાીરીર
"
6801,"maharshee
","મહા્ષી
"
6802,"maharshhi
","મહા્ષી
"
6803,"maharshi
","મહા્ષી
"
6804,"maharshii
","મહા્ષી
"
6805,"maharsi
","મહા્ષી
"
6806,"maharsheeo
","મહા્ષીઓ
"
6807,"maharshio
","મહા્ષીઓ
"
6808,"mahaakal
","મહાકાલ
"
6809,"mahakal
","મહકકાલ
"
6810,"mahaatma
","મહતતમમ
"
6811,"mahaatmaa
","મહતતમમા
"
6812,"mahaetma
","મહેત્મ
"
6813,"mahaetmaa
","મહેત્મા
"
6814,"mahatma
","મહતત્મ
"
6815,"mahatmaa
","મહતત્મમ
"
6816,"mahetma
","માેતીમ
"
6817,"mahetmaa
","માેત્મ
"
6818,"mahaanubhaavo
","મહાનમભવવો
"
6819,"mahanubhaavo
","મહાનમભવવો
"
6820,"mahanubhavo
","મહાનમભવવો
"
6821,"mahaanubhaavonaa
","મહાનમભાવોનાં
"
6822,"mahaanubhaavonaan
","મહાનમભાવોનાં
"
6823,"mahanubhaavona
","મહાનમભાવોનાં
"
6824,"mahanubhavona
","મહાનમભાવોના
"
6825,"mahanubhavonan
","મહાનમભાવનનાં
"
6826,"mahaanubhaavone
","મહાનમભાવોને
"
6827,"mahanubhaavone
","મહાનમભાવોને
"
6828,"mahanubhavone
","મહામમભવવોને
"
6829,"mahaamanaa
","મહામના
"
6830,"mahaamna
","મહામના
"
6831,"mahaamnaa
","મહામના
"
6832,"mahamana
","મહામના
"
6833,"mahamna
","મહામના
"
6834,"mahamnaa
","મહામના
"
